frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
98,5,2225.6154438833414 1400.9595310540858 2928.355733224453 2089.847658551171,2477.8306477864585 1879.9961751302083 2673.784912109375 1968.5221354166667,0,0,0
99,5,2226.1979168274165 1403.9595557559717 2930.2484182189555 2093.372607612731,2478.158447265625 1884.176513671875 2674.3720703125 1972.431884765625,0.7005760073661804,MT51VSU,0.2730565293257633
100,5,2226.9088984242057 1407.0562560691703 2931.990130035566 2096.760790435929,2479.320100911458 1888.3345703125 2675.7844075520834 1976.646240234375,0,0,0
101,5,2227.619880020995 1410.152956382369 2933.7318418521763 2100.1489732591263,2480.481754557292 1892.492626953125 2677.196744791667 1980.860595703125,0,0,0
102,5,2228.330861617784 1413.2496566955676 2935.4735536687867 2103.537156082324,2481.643408203125 1896.65068359375 2678.60908203125 1985.074951171875,0,0,0
103,5,2229.0418432145734 1416.3463570087665 2937.215265485397 2106.9253389055216,2482.8050618489583 1900.808740234375 2680.021419270833 1989.289306640625,0,0,0
104,5,2229.7528248113626 1419.4430573219652 2938.9569773020075 2110.3135217287195,2483.9667154947915 1904.966796875 2681.4337565104165 1993.503662109375,0,0,0
105,5,2230.463806408152 1422.5397576351638 2940.698689118618 2113.701704551917,2485.128369140625 1909.124853515625 2682.84609375 1997.718017578125,0,0,0
106,5,2231.174788004941 1425.6364579483625 2942.4404009352284 2117.089887375115,2486.2900227864584 1913.28291015625 2684.2584309895833 2001.932373046875,0,0,0
107,5,2231.8857696017303 1428.7331582615611 2944.1821127518383 2120.4780701983123,2487.4516764322916 1917.440966796875 2685.6707682291667 2006.146728515625,0,0,0
108,5,2232.5967511985195 1431.8298585747598 2945.9238245684487 2123.86625302151,2488.613330078125 1921.5990234375 2687.08310546875 2010.361083984375,0,0,0
109,5,2233.3077327953088 1434.9265588879584 2947.665536385059 2127.2544358447076,2489.7749837239585 1925.757080078125 2688.4954427083335 2014.575439453125,0,0,0
110,5,2234.018714392098 1438.023259201157 2949.4072482016695 2130.6426186679055,2490.9366373697917 1929.91513671875 2689.907779947917 2018.789794921875,0,0,0
111,5,2234.729695988887 1441.119959514356 2951.14896001828 2134.030801491103,2492.098291015625 1934.073193359375 2691.3201171875 2023.004150390625,0,0,0
112,5,2235.4406775856764 1444.2166598275546 2952.8906718348903 2137.418984314301,2493.259944661458 1938.23125 2692.732454427083 2027.218505859375,0,0,0
113,5,2236.1516591824657 1447.3133601407533 2954.6323836515007 2140.8071671374983,2494.421598307292 1942.389306640625 2694.1447916666666 2031.432861328125,0,0,0
114,5,2236.862640779255 1450.410060453952 2956.374095468111 2144.195349960696,2495.583251953125 1946.54736328125 2695.55712890625 2035.647216796875,0.6552548408508301,CD51VSU,0.06770684987122233
86,6,1134.8498119031678 1144.6005199949932 1709.992275043488 1601.1946339783026,1352.162353515625 1421.63671875 1513.904296875 1506.65625,0.2978270351886749,GX15OCJ,0.33828920055777084
87,6,1133.4506661204641 1146.3513811590863 1709.8600317135904 1604.2176168145577,1350.1753513502038 1424.0088262143342 1512.9816735309103 1509.2020210597825,0,0,0
88,6,1132.0515203377602 1148.1022423231793 1709.727788383693 1607.2405996508126,1348.1883491847825 1426.3809336786685 1512.0590501868207 1511.7477921195652,0,0,0
89,6,1130.6523745550564 1149.8531034872726 1709.5955450537954 1610.2635824870677,1346.2013470193615 1428.7530411430027 1511.136426842731 1514.2935631793478,0,0,0
90,6,1129.2532287723527 1151.6039646513657 1709.463301723898 1613.2865653233225,1344.2143448539402 1431.125148607337 1510.2138034986413 1516.8393342391305,0,0,0
91,6,1127.8540829896488 1153.3548258154588 1709.3310583940004 1616.3095481595776,1342.227342688519 1433.4972560716712 1509.2911801545517 1519.385105298913,0,0,0
92,6,1126.454937206945 1155.1056869795518 1709.198815064103 1619.3325309958325,1340.2403405230978 1435.8693635360055 1508.368556810462 1521.9308763586957,0,0,0
93,6,1125.0557914242413 1156.856548143645 1709.0665717342054 1622.3555138320876,1338.2533383576767 1438.2414710003397 1507.4459334663723 1524.4766474184783,0,0,0
94,6,1123.6566456415374 1158.6074093077382 1708.934328404308 1625.3784966683424,1336.2663361922555 1440.613578464674 1506.5233101222825 1527.0224184782608,0,0,0
95,6,1122.2574998588336 1160.3582704718312 1708.8020850744103 1628.4014795045975,1334.2793340268342 1442.9856859290082 1505.600686778193 1529.5681895380435,0,0,0
96,6,1120.85835407613 1162.1091316359243 1708.669841744513 1631.4244623408524,1332.292331861413 1445.3577933933425 1504.6780634341033 1532.113960597826,0,0,0
97,6,1119.459208293426 1163.8599928000174 1708.5375984146153 1634.4474451771075,1330.3053296959918 1447.7299008576767 1503.7554400900135 1534.6597316576087,0,0,0
98,6,1118.0600625107222 1165.6108539641107 1708.405355084718 1637.4704280133624,1328.3183275305707 1450.1020083220108 1502.832816745924 1537.2055027173913,0,0,0
99,6,1116.6609167280183 1167.3617151282037 1708.2731117548203 1640.4934108496175,1326.3313253651495 1452.474115786345 1501.9101934018342 1539.751273777174,0,0,0
100,6,1115.2617709453145 1169.1125762922968 1708.140868424923 1643.5163936858723,1324.3443231997283 1454.8462232506793 1500.9875700577445 1542.2970448369565,0,0,0
101,6,1113.8626251626108 1170.8634374563899 1708.0086250950253 1646.5393765221274,1322.357321034307 1457.2183307150135 1500.064946713655 1544.8428158967392,0,0,0
102,6,1112.4634793799069 1172.614298620483 1707.876381765128 1649.5623593583823,1320.3703188688858 1459.5904381793478 1499.1423233695652 1547.3885869565217,0,0,0
103,6,1111.0643335972031 1174.3651597845762 1707.7441384352303 1652.5853421946374,1318.3833167034647 1461.962545643682 1498.2197000254755 1549.9343580163043,0,0,0
104,6,1109.6651878144994 1176.1160209486693 1707.611895105333 1655.6083250308923,1316.3963145380435 1464.3346531080163 1497.2970766813858 1552.480129076087,0,0,0
105,6,1108.2660420317955 1177.8668821127624 1707.4796517754353 1658.6313078671474,1314.4093123726223 1466.7067605723505 1496.3744533372962 1555.0259001358695,0,0,0
106,6,1106.8668962490917 1179.6177432768554 1707.347408445538 1661.6542907034022,1312.422310207201 1469.0788680366848 1495.4518299932065 1557.5716711956522,0,0,0
107,6,1105.467750466388 1181.3686044409487 1707.2151651156403 1664.6772735396573,1310.43530804178 1471.450975501019 1494.5292066491168 1560.1174422554348,0,0,0
108,6,1104.068604683684 1183.1194656050418 1707.0829217857429 1667.7002563759124,1308.4483058763587 1473.8230829653533 1493.6065833050272 1562.6632133152175,0,0,0
109,6,1102.6694589009803 1184.8703267691349 1706.9506784558453 1670.7232392121673,1306.4613037109375 1476.1951904296875 1492.6839599609375 1565.208984375,0.29942548274993896,AC15OGJ,0.20636226348353423
